iter	RMSE
642	15.92157563
643	15.92100678
644	15.91981685
645	15.91936753
646	15.91695273
647	15.91577836
648	15.91522963
649	15.91430798
650	15.91295059
651	15.91275863
652	15.91235775
653	15.91074134
654	15.91054535
655	15.91009377
656	15.9088605
657	15.90880416
658	15.90795723
659	15.90755872
660	15.90758225
661	15.90730865
662	15.90662511
663	15.90509227
664	15.90392914
665	15.90400014
666	15.90351508
667	15.90259849
668	15.90164449
669	15.90099034
670	15.9000371
671	15.89913636
672	15.8982835
673	15.89812457
674	15.89763265
675	15.89686576
676	15.89610409
677	15.89546492
678	15.89504022
679	15.89397999
680	15.89336907
681	15.8927329
682	15.89285605
683	15.892274
684	15.89231211
685	15.89177214
686	15.89187188
687	15.89125173
688	15.89030244
689	15.89010687
690	15.88923013
691	15.88919304
692	15.88819227
693	15.8873778
694	15.88680218
695	15.88579619
696	15.88524949
697	15.88413359
698	15.88347722
699	15.88273903
700	15.88272591
701	15.88267557
702	15.88211276
703	15.88102162
704	15.88088629
705	15.87908633
706	15.87889432
707	15.87885032
708	15.87851048
709	15.87656595
710	15.8762665
711	15.87532198
712	15.87304111
713	15.87158901
714	15.87034387
715	15.87057714
716	15.86939005
717	15.86836206
718	15.86783059
719	15.86698486
720	15.866308
721	15.8656935
722	15.86490851
723	15.8639
724	15.86332781
725	15.86167156
726	15.86150802
727	15.86099572
728	15.86055992
729	15.86053106
730	15.85930477
731	15.8590684
732	15.85716899
733	15.85617575
734	15.85560513
735	15.85430169
736	15.85327978
737	15.8528881
738	15.85284779
739	15.85274075
740	15.85159454
741	15.85131935
742	15.85127646
743	15.85050664
744	15.85007398
745	15.84973061
746	15.84911627
747	15.84820499
748	15.84729171
749	15.84685335
750	15.8463891
751	15.84565198
752	15.84524685
753	15.84481945
754	15.8445232
755	15.84472591
756	15.84450313
757	15.84446905
758	15.84364868
759	15.84222354
760	15.84165988
761	15.84072016
762	15.84060395
763	15.83961863
764	15.83884789
765	15.8380391
766	15.83768829
767	15.83733584
768	15.83685133
769	15.83562415
770	15.83419793
771	15.83330268
772	15.83287028
773	15.83286067
774	15.83246334
775	15.8322816
776	15.83080407
777	15.83013179
778	15.82934253
779	15.82871449
780	15.82806245
781	15.82704652
782	15.82704584
783	15.82612196
784	15.82514277
785	15.82508666
786	15.82442912
787	15.82445521
788	15.82365348
789	15.82360817
790	15.8230392
791	15.82283272
792	15.82229794
793	15.82221635
794	15.82154216
795	15.82107518
796	15.82009947
797	15.81917041
798	15.81874096
799	15.81890693
800	15.81844332
801	15.81685377
802	15.81586508
803	15.81510617
804	15.81426255
805	15.81393888
806	15.81336197
807	15.81267691
808	15.81154347
809	15.81145341
810	15.81105044
811	15.81078956
812	15.81061908
813	15.81007959
814	15.80925736
815	15.80837723
816	15.80799736
817	15.80741549
818	15.80713684
819	15.80616417
820	15.80583531
821	15.80511236
822	15.80477069
823	15.80418604
824	15.80355223
825	15.80311741
826	15.80207004
827	15.80172368
828	15.80108482
829	15.80011811
830	15.80028304
831	15.79978627
832	15.79929753
833	15.79808863
834	15.7976935
835	15.79756651
836	15.79712816
837	15.79687351
838	15.79690492
839	15.79645005
840	15.79541947
841	15.79454266
842	15.79392506
843	15.79322782
844	15.79323025
845	15.79284187
846	15.79279484
847	15.79240955
848	15.79178717
849	15.79069941
850	15.78994374
851	15.78991782
852	15.7893222
853	15.78785319
854	15.7871642
855	15.78694685
856	15.7863343
857	15.78612703
858	15.78607501
859	15.78578658
860	15.7859307
861	15.78527658
862	15.78477828
863	15.78380232
864	15.78347041
865	15.78274492
866	15.78250876
867	15.78212953
868	15.78204413
869	15.7813877
870	15.78073051
871	15.78063323
872	15.78063491
873	15.78013647
874	15.77933352
875	15.77896676
876	15.77810497
877	15.77792251
878	15.77743281
879	15.77707035
880	15.77642698
881	15.77569857
882	15.77553839
883	15.77444555
884	15.77401088
885	15.77354827
886	15.77310443
887	15.7731271
888	15.77174062
889	15.77102698
890	15.77072588
891	15.77081151
892	15.77045877
893	15.7701248
894	15.76980361
895	15.76909062
896	15.76891893
897	15.76801143
898	15.76773784
899	15.76747004
900	15.76719452
901	15.76662617
902	15.76605724
903	15.76525738
904	15.76489344
905	15.7638215
906	15.76241381
907	15.76201482
908	15.76153955
909	15.76151772
910	15.76105218
911	15.76044812
912	15.76005127
913	15.75960869
914	15.7589271
915	15.75780323
916	15.75716052
917	15.7571012
918	15.75695099
919	15.75661585
920	15.75610163
921	15.7553989
922	15.75468786
923	15.75472987
924	15.75441867
925	15.75407086
926	15.75410317
927	15.75349669
928	15.75354971
929	15.75297023
930	15.75270983
931	15.75178337
932	15.75107809
933	15.75073713
934	15.75014535
935	15.74846182
936	15.74747554
937	15.74739795
938	15.74638084
939	15.74535335
940	15.7448482
941	15.74442015
942	15.74435131
943	15.74380561
944	15.74390563
945	15.74349759
946	15.74328172
947	15.74281694
948	15.742527
949	15.74240814
950	15.74210388
951	15.74137698
952	15.74056861
953	15.74017255
954	15.73921771
955	15.73816673
956	15.73820256
957	15.73805301
958	15.73733046
959	15.73691548
960	15.73623063
961	15.73639646
962	15.73558308
963	15.73543756
964	15.73498382
965	15.734594
966	15.73398754
967	15.73394638
968	15.73353633
969	15.73275329
970	15.73209702
971	15.73214915
972	15.73138578
973	15.73017642
974	15.72982397
975	15.72955128
976	15.72922133
977	15.72811204
978	15.72777764
979	15.72745701
980	15.72658607
981	15.72620657
982	15.72540496
983	15.72530536
984	15.72412452
985	15.72406485
986	15.72358392
987	15.72315515
988	15.72255819
989	15.72183425
990	15.72153655
991	15.72121205
992	15.71967951
993	15.71962372
994	15.71864082
995	15.71828293
996	15.71744646
997	15.71684112
998	15.71643869
999	15.71597321
1000	15.7157943
1001	15.71541024
1002	15.71536922
1003	15.71485632
1004	15.71469945
1005	15.71390163
1006	15.71322658
1007	15.71315188
1008	15.71271083
1009	15.7119817
1010	15.71150959
1011	15.71110477
1012	15.71039923
1013	15.71034502
1014	15.71012858
1015	15.70934462
1016	15.70928181
1017	15.70895426
1018	15.70886288
1019	15.70877956
1020	15.70846343
1021	15.70814892
1022	15.7070483
1023	15.70541516
1024	15.70429786
1025	15.70435984
1026	15.70308703
1027	15.70245785
1028	15.70244099
1029	15.70197223
1030	15.70094069
1031	15.70073278
1032	15.70017807
1033	15.69997544
1034	15.69914787
1035	15.69846108
1036	15.69782344
1037	15.69756256
1038	15.69755797
1039	15.69759778
1040	15.69738235
1041	15.69723773
1042	15.69691849
1043	15.6965496
1044	15.6963217
1045	15.69570321
1046	15.69532879
1047	15.6941591
1048	15.69391999
1049	15.69370995
1050	15.69336062
1051	15.69336754
1052	15.69303862
1053	15.69279025
1054	15.69256916
1055	15.69229196
1056	15.69241306
1057	15.69225521
1058	15.69153439
1059	15.6911055
1060	15.69052109
1061	15.68972951
1062	15.68932976
1063	15.68957175
1064	15.68906064
1065	15.68882376
1066	15.68895534
1067	15.68882186
1068	15.68698936
1069	15.68627187
1070	15.68617287
1071	15.685687
1072	15.68479505
1073	15.68402603
1074	15.68394513
1075	15.68222473
1076	15.68187461
1077	15.68151295
1078	15.68130954
1079	15.68113642
1080	15.68116682
1081	15.68079426
1082	15.68046206
1083	15.67947603
1084	15.67957474
1085	15.67909415
1086	15.67932985
1087	15.6793406
1088	15.67908495
1089	15.67795582
1090	15.67748374
1091	15.67672782
1092	15.67630718
1093	15.67535434
1094	15.67471689
1095	15.67443969
1096	15.67384102
1097	15.67357686
1098	15.6732282
1099	15.67325004
1100	15.67262452
1101	15.67209514
1102	15.67170496
1103	15.67109923
1104	15.67099857
1105	15.67086926
1106	15.66959577
1107	15.66857346
1108	15.66810711
1109	15.66780229
1110	15.66713037
1111	15.66687205
1112	15.66595679
1113	15.66459343
1114	15.66369979
1115	15.6632205
1116	15.66290267
1117	15.66092685
1118	15.66044166
1119	15.65995651
1120	15.65928302
1121	15.65868669
1122	15.65794983
1123	15.65788169
1124	15.65802227
1125	15.6579521
1126	15.65760997
1127	15.65723599
1128	15.65656292
1129	15.65625323
1130	15.65579325
1131	15.6555316
1132	15.6545327
1133	15.65407602
1134	15.65332642
1135	15.65306154
1136	15.65245022
1137	15.65226953
1138	15.65205949
1139	15.65234152
1140	15.65223029
1141	15.65189962
1142	15.65057067
1143	15.65024529
1144	15.64979802
1145	15.64950765
1146	15.6495064
1147	15.64950929
1148	15.64899119
1149	15.64868925
1150	15.64841027
1151	15.64783224
1152	15.64734021
1153	15.647006
1154	15.6466461
1155	15.64620748
1156	15.64588537
1157	15.64550589
1158	15.64492853
1159	15.64464261
1160	15.64362394
1161	15.64257435
1162	15.64236814
1163	15.64183399
1164	15.64174596
1165	15.64129668
1166	15.64049178
1167	15.63995685
1168	15.63979764
1169	15.63977918
1170	15.63862492
1171	15.63783862
1172	15.637363
1173	15.63677308
1174	15.6362044
1175	15.63583758
1176	15.63546343
1177	15.63484614
1178	15.63467898
1179	15.63460379
1180	15.63409274
1181	15.63381976
1182	15.63373529
1183	15.63247581
1184	15.63234371
1185	15.63210593
1186	15.63194722
1187	15.63132376
1188	15.63048385
1189	15.63029884
1190	15.63002287
1191	15.62982899
1192	15.62913468
1193	15.62885458
1194	15.62869046
1195	15.62847493
1196	15.6284518
1197	15.62825014
1198	15.62791616
1199	15.62766304
1200	15.62750412
1201	15.62633262
1202	15.62629598
1203	15.62605742
1204	15.62540529
1205	15.62552341
1206	15.62532064
1207	15.62483102
1208	15.62478533
1209	15.62452715
1210	15.62457586
1211	15.62407566
1212	15.62375413
1213	15.62367396
1214	15.62234827
1215	15.62214371
1216	15.62143587
1217	15.62092717
1218	15.62016108
1219	15.62029884
1220	15.61942702
1221	15.61886971
1222	15.61865323
1223	15.61810138
1224	15.61788515
1225	15.61663716
1226	15.61692838
1227	15.61680539
1228	15.61663235
1229	15.61630478
1230	15.61588753
1231	15.61593445
1232	15.61579391
1233	15.61549266
1234	15.61563966
1235	15.61502161
1236	15.61439486
1237	15.6141425
1238	15.61406864
1239	15.61371314
1240	15.61332044
1241	15.61331409
1242	15.61272501
1243	15.61221139
1244	15.61224024
1245	15.61225037
1246	15.61222446
1247	15.61203758
1248	15.61138538
1249	15.61111825
1250	15.61071741
1251	15.61043607
1252	15.61012582
1253	15.60987232
1254	15.60961124
1255	15.60936858
1256	15.60868105
1257	15.60803591
1258	15.60724095
1259	15.60701056
1260	15.60655447
1261	15.60635483
1262	15.60568761
1263	15.60568404
1264	15.6057781
1265	15.60562185
1266	15.60570613
1267	15.60471726
1268	15.60421778
1269	15.60398667
1270	15.6040885
1271	15.60362973
1272	15.60396597
1273	15.60316119
1274	15.60302905
1275	15.60264898
1276	15.60217758
1277	15.60142324
1278	15.60113677
1279	15.6005129
1280	15.60015943
1281	15.60025461
1282	15.599656
1283	15.59939512
1284	15.59954671
1285	15.5989934
1286	15.59861573
1287	15.59874743
1288	15.59882014
1289	15.59871601
1290	15.59835173
1291	15.59754458
1292	15.59743578
1293	15.59725621
1294	15.59626903
1295	15.59565605
1296	15.59528777
1297	15.59456681
1298	15.59434522
1299	15.59419205
1300	15.59355209
1301	15.5931256
1302	15.59322855
1303	15.5935175
1304	15.59347347
1305	15.59269496
1306	15.59246294
1307	15.59238531
1308	15.59128775
1309	15.5910402
1310	15.59020964
1311	15.58962663
1312	15.58953198
1313	15.58842679
1314	15.5883038
1315	15.58826967
1316	15.58810017
1317	15.5877055
1318	15.58774994
1319	15.58781222
1320	15.58721225
1321	15.5872215
1322	15.58727556
1323	15.58685988
1324	15.5865192
1325	15.58595473
1326	15.58591494
1327	15.5858946
1328	15.58587255
1329	15.58561067
1330	15.58523013
1331	15.58458544
1332	15.58454117
1333	15.58426608
1334	15.58488613
1335	15.58442209
1336	15.5843789
1337	15.58366684
1338	15.58359757
1339	15.58350908
1340	15.5829698
1341	15.58287032
1342	15.58262936
1343	15.58241778
1344	15.58230307
1345	15.58063395
1346	15.58003726
1347	15.58005089
1348	15.57917504
1349	15.57881186
1350	15.57849782
1351	15.578228
1352	15.57805236
1353	15.57775625
1354	15.57751265
1355	15.57679866
1356	15.57605192
1357	15.57596539
1358	15.57576321
1359	15.57502565
1360	15.57515473
1361	15.57429405
1362	15.57406777
1363	15.5739162
1364	15.57390845
1365	15.57396824
1366	15.57373172
1367	15.57376407
1368	15.57357957
1369	15.57283519
1370	15.57250779
1371	15.57218442
1372	15.57205366
1373	15.5721898
1374	15.57162636
1375	15.57159715
1376	15.57157521
1377	15.57152253
1378	15.5711747
1379	15.5713027
1380	15.57104002
1381	15.57078357
1382	15.57081855
1383	15.57058507
1384	15.57012421
1385	15.57008262
1386	15.56999566
1387	15.56984629
1388	15.56925347
1389	15.56870625
1390	15.56803705
1391	15.56774551
1392	15.56711713
1393	15.56688033
1394	15.56658692
1395	15.56611045
1396	15.56519134
1397	15.56491218
1398	15.56414869
1399	15.56357503
1400	15.56280717
1401	15.56288748
1402	15.56254908
1403	15.56203765
1404	15.56174671
1405	15.56161585
1406	15.56139808
1407	15.56132939
1408	15.56137607
1409	15.56108748
1410	15.56091554
1411	15.56088751
1412	15.56058401
1413	15.56123027
1414	15.56137692
1415	15.56133679
1416	15.56095235
1417	15.56093466
1418	15.56087512
1419	15.56075633
1420	15.56041881
1421	15.56020578
1422	15.56006769
1423	15.559921
1424	15.55894551
1425	15.55820542
1426	15.55784584
1427	15.55745818
1428	15.55717212
1429	15.55641323
1430	15.55630741
1431	15.55623471
1432	15.55607308
1433	15.55588877
1434	15.55554585
1435	15.55539325
1436	15.55497559
1437	15.55478753
1438	15.55444589
1439	15.55386465
1440	15.55312591
1441	15.5525445
1442	15.55217411
1443	15.55232285
1444	15.55240555
1445	15.55180406
1446	15.55178704
1447	15.55188662
1448	15.55185781
1449	15.55149925
1450	15.55146434
1451	15.55103338
1452	15.55040914
1453	15.54990101
1454	15.54996486
1455	15.54971543
1456	15.54957817
1457	15.54959364
1458	15.54957442
1459	15.54926566
1460	15.54901738
1461	15.54849653
1462	15.54835666
1463	15.54857767
1464	15.54701746
1465	15.54710445
1466	15.54661679
1467	15.54621038
1468	15.54603466
1469	15.54586936
1470	15.54523026
1471	15.54518531
1472	15.54432685
1473	15.54404574
1474	15.54311186
1475	15.5431672
1476	15.54287929
1477	15.54258279
1478	15.5424801
1479	15.5424035
1480	15.54197111
1481	15.54129315
1482	15.54041746
1483	15.53976924
1484	15.53946164
1485	15.53908482
1486	15.53861154
1487	15.53862747
1488	15.53843342
1489	15.53837562
1490	15.53813265
1491	15.53774932
1492	15.53711702
1493	15.53722655
1494	15.53709579
1495	15.53592843
1496	15.53555114
1497	15.53541513
1498	15.53513223
1499	15.53513463
